system:index,B2,B3,B4,B8,NDVI,landcover,random,.geo
1_1_0_4,0.1262,0.1419,0.1356,0.1846,0.15302934,0,0.7430949697178348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_12,0.1023,0.1083,0.10315,0.1561,0.204243,0,0.8127380928758141,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_15,0.1123,0.1285,0.1297,0.1532,0.08306821,0,0.8310969365060246,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_17,0.10335,0.10635,0.1128,0.1433,0.11909408,0,0.8655801517893944,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_18,0.10155,0.10905,0.1192,0.1459,0.1007167,0,0.9196085809591648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_23,0.1218,0.1309,0.1343,0.1708,0.11963293,0,0.8862144247254454,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_24,0.0914,0.10535,0.1006,0.1712,0.25974986,0,0.8533387523124876,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_26,0.09545,0.1047,0.1002,0.1612,0.23335886,0,0.9242107181758636,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_28,0.10095,0.11005,0.1166,0.1311,0.058538552,0,0.8659609894844286,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_29,0.10405,0.11205,0.1161,0.1323,0.06521741,0,0.7055971157741181,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_31,0.07565,0.0805,0.06685,0.1508,0.385711,0,0.7150311873269898,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_35,0.08655,0.0954,0.0915,0.1765,0.31716415,0,0.7095772002698375,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_38,0.0945,0.10345,0.10565,0.1372,0.12991558,0,0.7984884136789331,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_44,0.1487,0.1626,0.1689,0.1963,0.07502739,0,0.8165638733914449,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_54,0.1246,0.1225,0.1163,0.1164,4.2974512E-4,0,0.7443349019065325,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_56,0.08885,0.09875,0.0969,0.1468,0.20475994,0,0.9976243307926566,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_58,0.0849,0.0881,0.084,0.1228,0.1876209,0,0.8844167968518754,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_60,0.0853,0.0882,0.08385,0.0899,0.034820177,0,0.8325463632224283,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_61,0.0776,0.07885,0.0638,0.06045,-0.026961777,0,0.7077286687508094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_64,0.0977,0.0968,0.088,0.09115,0.017583037,0,0.7749027121135397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_66,0.09945,0.1097,0.1111,0.1874,0.25561136,0,0.9676657111990066,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_68,0.1126,0.1174,0.1142,0.1523,0.14296433,0,0.7070814829865775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_69,0.10315,0.1105,0.1113,0.1228,0.04912431,0,0.8593115101102267,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_73,0.0791,0.0773,0.0592,0.05405,-0.045474626,0,0.7469677293460608,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_74,0.0748,0.07455,0.0582,0.05285,-0.048176505,0,0.9881191953817419,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_76,0.08915,0.08425,0.07325,0.06785,-0.03827074,0,0.8550740602090346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_77,0.08395,0.08945,0.0842,0.1666,0.32854864,0,0.7087980861485521,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_80,0.09975,0.10825,0.1104,0.1232,0.054794524,0,0.7237715551515824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_85,0.07615,0.0778,0.0585,0.0505,-0.07339447,0,0.8022236958181279,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_86,0.07775,0.07675,0.0586,0.04775,-0.102021635,0,0.761276285412886,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_90,0.09415,0.0986,0.103,0.1255,0.098468244,0,0.8801530509002519,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_92,0.0763,0.0789,0.0661,0.0597,-0.050874405,0,0.7547208597793634,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_95,0.0751,0.07785,0.05805,0.04875,-0.08707866,0,0.813364535865791,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_97,0.07775,0.0766,0.0581,0.04785,-0.09674373,0,0.731916966255611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_100,0.0938,0.10095,0.103,0.1272,0.10512601,0,0.7791608303989054,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_102,0.0823,0.0861,0.07525,0.0732,-0.013809346,0,0.7554133422928668,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_108,0.07495,0.07475,0.0582,0.04765,-0.099669375,0,0.7068745543345158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_110,0.10595,0.115,0.113,0.1438,0.11993772,0,0.7818290090466291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_112,0.08715,0.0912,0.0865,0.09125,0.026722958,0,0.7852309852554303,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_116,0.07525,0.0749,0.0611,0.04915,-0.108389996,0,0.9629363325395476,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0_117,0.07365,0.07565,0.0586,0.04695,-0.11037423,0,0.8135656186004904,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_1,0.0591,0.0564,0.04495,0.0366,-0.10239117,1,0.7034224845463879,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_9,0.05755,0.05855,0.044,0.03635,-0.09520845,1,0.7322077939615468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_14,0.0585,0.0577,0.0445,0.03545,-0.113195755,1,0.9092823497776896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_15,0.05815,0.05875,0.0451,0.03475,-0.12961803,1,0.7566618259655201,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_18,0.0568,0.05815,0.0459,0.0361,-0.11951218,1,0.9237182386428054,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_20,0.0582,0.05885,0.04365,0.037,-0.08245506,1,0.7061342502471468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_22,0.05785,0.0602,0.04585,0.03635,-0.11557178,1,0.8837040807472281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_29,0.0575,0.05975,0.04545,0.03555,-0.12222223,1,0.9915548451793476,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_31,0.0568,0.0601,0.0457,0.0366,-0.11057105,1,0.800697676574989,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_34,0.059,0.05785,0.0445,0.0371,-0.09068631,1,0.7215036976221701,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_38,0.0585,0.0568,0.04645,0.0344,-0.14904141,1,0.785009667630922,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_41,0.06,0.0622,0.04675,0.03615,-0.1278649,1,0.7195785511217405,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_44,0.06085,0.05965,0.04565,0.03745,-0.0986763,1,0.8412812388255604,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_49,0.05885,0.0581,0.0452,0.03585,-0.11536091,1,0.9209778154492968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_55,0.0598,0.05975,0.04535,0.0375,-0.09474953,1,0.9902816150307735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_57,0.0577,0.05845,0.04575,0.03575,-0.12269936,1,0.8055893891960555,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_59,0.0603,0.06035,0.04465,0.0371,-0.09235476,1,0.8446679141156672,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_62,0.0588,0.0581,0.0472,0.0357,-0.13872136,1,0.8442478983089428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_64,0.05945,0.05895,0.04575,0.03685,-0.10774816,1,0.7619975217285524,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_65,0.05945,0.05895,0.04575,0.03685,-0.10774816,1,0.806683288496882,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_69,0.05885,0.05895,0.04595,0.03635,-0.1166464,1,0.7601793165151179,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_76,0.06025,0.0587,0.04695,0.03775,-0.10861869,1,0.9366439842200254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_78,0.0589,0.05895,0.04765,0.03675,-0.1291469,1,0.8663274898236262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_79,0.05895,0.05855,0.04615,0.0369,-0.11137869,1,0.7755469306346341,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0_83,0.05885,0.06005,0.04635,0.03645,-0.11956522,1,0.9235225297400638,"{""type"":""MultiPoint"",""coordinates"":[]}"
